1.041839999999999975e+02,1.042219999999999942e+02,1.041479999999999961e+02,1.041814999999999998e+02
1.046544999999999987e+02,1.046929999999999978e+02,1.045759999999999934e+02,1.046860000000000070e+02
1.043714999999999975e+02,1.043799999999999955e+02,1.042399999999999949e+02,1.042690000000000055e+02
1.043654999999999973e+02,1.044770000000000039e+02,1.042699999999999960e+02,1.044539999999999935e+02
1.044385000000000048e+02,1.044749999999999943e+02,1.044069999999999965e+02,1.044120000000000061e+02
1.043894999999999982e+02,1.044330000000000069e+02,1.042759999999999962e+02,1.043040000000000020e+02
1.036610000000000014e+02,1.037819999999999965e+02,1.036059999999999945e+02,1.036615000000000038e+02
1.034385000000000048e+02,1.035379999999999967e+02,1.033430000000000035e+02,1.035305000000000035e+02
1.023155000000000001e+02,1.025819999999999936e+02,1.020879999999999939e+02,1.024915000000000020e+02
1.022694999999999936e+02,1.023900000000000006e+02,1.020909999999999940e+02,1.023900000000000006e+02
1.027505000000000024e+02,1.029320000000000022e+02,1.027039999999999935e+02,1.027374999999999972e+02
1.026700000000000017e+02,1.027240000000000038e+02,1.026089999999999947e+02,1.026465000000000032e+02
1.030695000000000050e+02,1.032519999999999953e+02,1.030540000000000020e+02,1.031170000000000044e+02
1.029440000000000026e+02,1.029959999999999951e+02,1.028640000000000043e+02,1.028665000000000020e+02
1.031604999999999990e+02,1.032909999999999968e+02,1.031320000000000050e+02,1.031315000000000026e+02
1.020349999999999966e+02,1.023499999999999943e+02,1.018430000000000035e+02,1.020939999999999941e+02
1.024164999999999992e+02,1.024950000000000045e+02,1.024159999999999968e+02,1.024675000000000011e+02
1.027879999999999967e+02,1.028799999999999955e+02,1.027319999999999993e+02,1.028414999999999964e+02
1.024115000000000038e+02,1.025610000000000070e+02,1.023640000000000043e+02,1.025494999999999948e+02
1.019860000000000042e+02,1.023659999999999997e+02,1.019860000000000042e+02,1.022800000000000011e+02
1.023780000000000001e+02,1.024140000000000015e+02,1.022229999999999990e+02,1.022644999999999982e+02
1.018585000000000065e+02,1.021440000000000055e+02,1.018259999999999934e+02,1.019860000000000042e+02
1.012025000000000006e+02,1.012579999999999956e+02,1.011260000000000048e+02,1.011820000000000022e+02
1.013075000000000045e+02,1.013709999999999951e+02,1.012199999999999989e+02,1.012630000000000052e+02
1.016280000000000001e+02,1.016919999999999931e+02,1.015900000000000034e+02,1.016465000000000032e+02
1.011754999999999995e+02,1.013990000000000009e+02,1.011760000000000019e+02,1.013054999999999950e+02
1.013859999999999957e+02,1.014440000000000026e+02,1.013010000000000019e+02,1.013080000000000069e+02
1.014955000000000069e+02,1.015240000000000009e+02,1.014159999999999968e+02,1.014495000000000005e+02
1.019020000000000010e+02,1.019399999999999977e+02,1.018619999999999948e+02,1.018914999999999935e+02
1.020600000000000023e+02,1.021140000000000043e+02,1.020199999999999960e+02,1.020510000000000019e+02
1.023250000000000028e+02,1.023250000000000028e+02,1.021260000000000048e+02,1.022120000000000033e+02
1.023894999999999982e+02,1.024180000000000064e+02,1.023220000000000027e+02,1.023984999999999985e+02
1.021860000000000070e+02,1.022379999999999995e+02,1.021490000000000009e+02,1.022289999999999992e+02
1.021189999999999998e+02,1.021659999999999968e+02,1.020789999999999935e+02,1.021599999999999966e+02
1.023880000000000052e+02,1.024200000000000017e+02,1.023319999999999936e+02,1.023365000000000009e+02
1.025300000000000011e+02,1.026389999999999958e+02,1.025120000000000005e+02,1.026290000000000049e+02
1.024265000000000043e+02,1.024429999999999978e+02,1.023400000000000034e+02,1.024419999999999931e+02
1.025360000000000014e+02,1.025379999999999967e+02,1.024899999999999949e+02,1.024969999999999999e+02
1.020879999999999939e+02,1.022240000000000038e+02,1.020720000000000027e+02,1.021239999999999952e+02
1.022909999999999968e+02,1.023280000000000030e+02,1.021530000000000058e+02,1.021569999999999965e+02
1.017759999999999962e+02,1.018269999999999982e+02,1.016599999999999966e+02,1.016744999999999948e+02
1.018315000000000055e+02,1.018640000000000043e+02,1.017960000000000065e+02,1.018225000000000051e+02
1.015985000000000014e+02,1.016820000000000022e+02,1.015300000000000011e+02,1.016544999999999987e+02
1.019060000000000059e+02,1.019320000000000022e+02,1.018820000000000050e+02,1.019030000000000058e+02
1.019240000000000066e+02,1.020060000000000002e+02,1.018900000000000006e+02,1.019719999999999942e+02
1.024445000000000050e+02,1.025439999999999969e+02,1.023559999999999945e+02,1.025160000000000053e+02
1.022934999999999945e+02,1.023280000000000030e+02,1.021820000000000022e+02,1.023130000000000024e+02
1.019779999999999944e+02,1.020759999999999934e+02,1.019219999999999970e+02,1.020215000000000032e+02
1.023169999999999931e+02,1.023539999999999992e+02,1.022920000000000016e+02,1.023045000000000044e+02
1.019000000000000057e+02,1.019380000000000024e+02,1.017330000000000041e+02,1.017600000000000051e+02
1.022980000000000018e+02,1.023820000000000050e+02,1.022939999999999969e+02,1.023070000000000022e+02
1.025000000000000000e+02,1.026059999999999945e+02,1.024879999999999995e+02,1.025529999999999973e+02
1.026380000000000052e+02,1.026740000000000066e+02,1.025679999999999978e+02,1.026410000000000053e+02
1.023259999999999934e+02,1.023509999999999991e+02,1.022000000000000028e+02,1.022464999999999975e+02
1.024519999999999982e+02,1.024920000000000044e+02,1.024050000000000011e+02,1.024484999999999957e+02
1.025520000000000067e+02,1.025679999999999978e+02,1.024939999999999998e+02,1.025100000000000051e+02
1.021324999999999932e+02,1.023599999999999994e+02,1.020909999999999940e+02,1.022800000000000011e+02
1.023064999999999998e+02,1.023520000000000039e+02,1.021539999999999964e+02,1.021830000000000069e+02
1.023670000000000044e+02,1.023820000000000050e+02,1.023160000000000025e+02,1.023435000000000059e+02
1.023029999999999973e+02,1.023979999999999961e+02,1.022990000000000066e+02,1.023709999999999951e+02
1.018329999999999984e+02,1.019479999999999933e+02,1.017249999999999943e+02,1.019180000000000064e+02
1.021749999999999972e+02,1.021940000000000026e+02,1.021200000000000045e+02,1.021214999999999975e+02
1.017335000000000065e+02,1.017500000000000000e+02,1.016400000000000006e+02,1.017459999999999951e+02
1.017770000000000010e+02,1.018349999999999937e+02,1.016680000000000064e+02,1.017994999999999948e+02
1.013569999999999993e+02,1.014279999999999973e+02,1.012840000000000060e+02,1.013845000000000027e+02
1.014325000000000045e+02,1.014680000000000035e+02,1.013840000000000003e+02,1.014164999999999992e+02
1.016525000000000034e+02,1.016919999999999931e+02,1.016329999999999956e+02,1.016645000000000039e+02
1.021825000000000045e+02,1.022219999999999942e+02,1.021110000000000042e+02,1.021294999999999931e+02
1.021905000000000001e+02,1.022840000000000060e+02,1.021880000000000024e+02,1.022085000000000008e+02
1.024330000000000069e+02,1.025520000000000067e+02,1.024159999999999968e+02,1.025074999999999932e+02
1.024964999999999975e+02,1.026020000000000039e+02,1.024339999999999975e+02,1.024429999999999978e+02
1.027374999999999972e+02,1.027579999999999956e+02,1.026400000000000006e+02,1.027005000000000052e+02
1.030610000000000070e+02,1.031020000000000039e+02,1.030300000000000011e+02,1.030870000000000033e+02
1.029560000000000031e+02,1.029899999999999949e+02,1.029290000000000020e+02,1.029680000000000035e+02
1.032450000000000045e+02,1.033280000000000030e+02,1.032450000000000045e+02,1.033075000000000045e+02
1.031009999999999991e+02,1.031419999999999959e+02,1.029360000000000070e+02,1.030974999999999966e+02
1.031940000000000026e+02,1.032279999999999944e+02,1.031599999999999966e+02,1.031970000000000027e+02
1.032974999999999994e+02,1.033139999999999930e+02,1.032019999999999982e+02,1.032404999999999973e+02
1.031004999999999967e+02,1.031959999999999980e+02,1.029399999999999977e+02,1.031894999999999953e+02
1.030294999999999987e+02,1.030739999999999981e+02,1.029740000000000038e+02,1.030715000000000003e+02
1.027609999999999957e+02,1.028040000000000020e+02,1.026509999999999962e+02,1.026705000000000041e+02
1.027074999999999960e+02,1.027939999999999969e+02,1.026359999999999957e+02,1.027904999999999944e+02
1.026664999999999992e+02,1.027579999999999956e+02,1.025799999999999983e+02,1.026094999999999970e+02
1.017784999999999940e+02,1.018659999999999997e+02,1.016979999999999933e+02,1.018635000000000019e+02
1.015759999999999934e+02,1.016899999999999977e+02,1.015259999999999962e+02,1.016490000000000009e+02
1.014055000000000035e+02,1.014069999999999965e+02,1.012699999999999960e+02,1.012800000000000011e+02
1.017590000000000003e+02,1.018199999999999932e+02,1.015480000000000018e+02,1.015635000000000048e+02
1.017489999999999952e+02,1.017639999999999958e+02,1.017199999999999989e+02,1.017344999999999970e+02
1.016495000000000033e+02,1.017840000000000060e+02,1.016050000000000040e+02,1.017759999999999962e+02
1.014300000000000068e+02,1.014860000000000042e+02,1.013359999999999985e+02,1.013405000000000058e+02
1.015494999999999948e+02,1.015780000000000030e+02,1.013520000000000039e+02,1.013695000000000022e+02
1.015499999999999972e+02,1.015859999999999985e+02,1.015430000000000064e+02,1.015474999999999994e+02
1.024590000000000032e+02,1.024699999999999989e+02,1.023919999999999959e+02,1.024320000000000022e+02
1.024044999999999987e+02,1.024629999999999939e+02,1.023139999999999930e+02,1.023960000000000008e+02
1.023299999999999983e+02,1.024039999999999964e+02,1.023269999999999982e+02,1.024025000000000034e+02
1.022835000000000036e+02,1.023199999999999932e+02,1.022319999999999993e+02,1.022764999999999986e+02
1.022229999999999990e+02,1.022860000000000014e+02,1.022120000000000033e+02,1.022409999999999997e+02
1.024814999999999969e+02,1.025600000000000023e+02,1.024300000000000068e+02,1.025564999999999998e+02
1.022469999999999999e+02,1.022549999999999955e+02,1.021659999999999968e+02,1.021814999999999998e+02
1.021354999999999933e+02,1.022780000000000058e+02,1.021250000000000000e+02,1.022480000000000047e+02
1.022625000000000028e+02,1.022840000000000060e+02,1.022159999999999940e+02,1.022715000000000032e+02
1.022950000000000017e+02,1.023239999999999981e+02,1.022720000000000056e+02,1.023010000000000019e+02
1.023520000000000039e+02,1.023840000000000003e+02,1.022780000000000058e+02,1.023080000000000069e+02
1.020259999999999962e+02,1.020520000000000067e+02,1.018319999999999936e+02,1.018520000000000039e+02
1.021599999999999966e+02,1.022420000000000044e+02,1.021099999999999994e+02,1.021765000000000043e+02
1.022129999999999939e+02,1.022259999999999991e+02,1.020610000000000070e+02,1.020794999999999959e+02
1.024115000000000038e+02,1.024180000000000064e+02,1.023479999999999990e+02,1.023529999999999944e+02
1.028984999999999985e+02,1.029309999999999974e+02,1.028580000000000041e+02,1.029069999999999965e+02
1.032044999999999959e+02,1.032849999999999966e+02,1.031820000000000022e+02,1.032780000000000058e+02
1.032275000000000063e+02,1.032510000000000048e+02,1.032009999999999934e+02,1.032295000000000016e+02
1.033384999999999962e+02,1.033750000000000000e+02,1.032920000000000016e+02,1.033119999999999976e+02
1.036740000000000066e+02,1.037120000000000033e+02,1.036620000000000061e+02,1.037039999999999935e+02
1.037420000000000044e+02,1.038479999999999990e+02,1.037240000000000038e+02,1.037644999999999982e+02
1.037754999999999939e+02,1.038409999999999940e+02,1.037319999999999993e+02,1.037650000000000006e+02
1.039934999999999974e+02,1.040010000000000048e+02,1.039419999999999931e+02,1.039849999999999994e+02
1.039415000000000049e+02,1.039629999999999939e+02,1.038769999999999953e+02,1.038820000000000050e+02
1.039435000000000002e+02,1.039539999999999935e+02,1.039120000000000061e+02,1.039260000000000019e+02
1.036599999999999966e+02,1.038319999999999936e+02,1.035979999999999990e+02,1.038310000000000031e+02
1.032349999999999994e+02,1.033319999999999936e+02,1.031730000000000018e+02,1.033239999999999981e+02
1.032425000000000068e+02,1.032750000000000057e+02,1.031899999999999977e+02,1.032690000000000055e+02
1.031025000000000063e+02,1.031039999999999992e+02,1.030699999999999932e+02,1.030745000000000005e+02
1.025644999999999953e+02,1.026239999999999952e+02,1.025150000000000006e+02,1.026129999999999995e+02
1.018064999999999998e+02,1.018190000000000026e+02,1.017039999999999935e+02,1.017039999999999935e+02
1.019865000000000066e+02,1.021419999999999959e+02,1.019680000000000035e+02,1.021175000000000068e+02
1.017664999999999935e+02,1.020280000000000058e+02,1.017219999999999942e+02,1.020245000000000033e+02
1.017789999999999964e+02,1.018029999999999973e+02,1.016860000000000070e+02,1.017000000000000028e+02
1.014685000000000059e+02,1.015169999999999959e+02,1.013739999999999952e+02,1.014279999999999973e+02
1.016329999999999956e+02,1.016640000000000015e+02,1.015540000000000020e+02,1.015649999999999977e+02
1.016315000000000026e+02,1.017079999999999984e+02,1.014509999999999934e+02,1.015494999999999948e+02
1.015655000000000001e+02,1.016059999999999945e+02,1.014200000000000017e+02,1.014454999999999956e+02
1.018735000000000070e+02,1.020120000000000005e+02,1.017759999999999962e+02,1.017895000000000039e+02
1.019154999999999944e+02,1.019629999999999939e+02,1.018580000000000041e+02,1.018859999999999957e+02
1.018444999999999965e+02,1.018820000000000050e+02,1.017840000000000060e+02,1.017865000000000038e+02
1.018495000000000061e+02,1.019330000000000069e+02,1.018419999999999987e+02,1.019224999999999994e+02
1.023529999999999944e+02,1.023550000000000040e+02,1.021940000000000026e+02,1.022205000000000013e+02
1.023045000000000044e+02,1.023080000000000069e+02,1.022399999999999949e+02,1.022655000000000030e+02
1.020340000000000060e+02,1.020400000000000063e+02,1.019539999999999935e+02,1.019969999999999999e+02
1.024419999999999931e+02,1.024560000000000031e+02,1.023880000000000052e+02,1.023965000000000032e+02
1.023984999999999985e+02,1.024180000000000064e+02,1.023799999999999955e+02,1.024159999999999968e+02
1.024300000000000068e+02,1.024429999999999978e+02,1.024090000000000060e+02,1.024189999999999969e+02
1.026274999999999977e+02,1.026740000000000066e+02,1.026219999999999999e+02,1.026440000000000055e+02
1.026205000000000069e+02,1.026410000000000053e+02,1.025859999999999985e+02,1.025960000000000036e+02
1.026500000000000057e+02,1.027240000000000038e+02,1.026430000000000007e+02,1.026825000000000045e+02
1.025644999999999953e+02,1.025819999999999936e+02,1.025480000000000018e+02,1.025729999999999933e+02
1.026290000000000049e+02,1.026340000000000003e+02,1.025859999999999985e+02,1.025925000000000011e+02
1.022429999999999950e+02,1.025019999999999953e+02,1.022159999999999940e+02,1.024805000000000064e+02
1.025379999999999967e+02,1.025480000000000018e+02,1.024560000000000031e+02,1.024629999999999939e+02
1.023900000000000006e+02,1.023970000000000056e+02,1.023070000000000022e+02,1.023255000000000052e+02
1.023305000000000007e+02,1.023559999999999945e+02,1.022540000000000049e+02,1.022540000000000049e+02
1.023730000000000047e+02,1.023730000000000047e+02,1.022840000000000060e+02,1.022934999999999945e+02
1.021580000000000013e+02,1.022139999999999986e+02,1.021119999999999948e+02,1.021280000000000001e+02
1.021460000000000008e+02,1.021640000000000015e+02,1.021050000000000040e+02,1.021089999999999947e+02
1.025900000000000034e+02,1.026280000000000001e+02,1.023900000000000006e+02,1.024325000000000045e+02
1.024839999999999947e+02,1.025160000000000053e+02,1.024789999999999992e+02,1.024939999999999998e+02
1.027125000000000057e+02,1.027549999999999955e+02,1.026689999999999969e+02,1.027325000000000017e+02
1.025674999999999955e+02,1.026340000000000003e+02,1.025639999999999930e+02,1.026304999999999978e+02
1.025725000000000051e+02,1.026069999999999993e+02,1.025570000000000022e+02,1.025865000000000009e+02
1.022229999999999990e+02,1.022399999999999949e+02,1.022099999999999937e+02,1.022254999999999967e+02
1.021880000000000024e+02,1.022139999999999986e+02,1.021599999999999966e+02,1.022019999999999982e+02
1.023075000000000045e+02,1.023080000000000069e+02,1.022800000000000011e+02,1.022990000000000066e+02
1.024825000000000017e+02,1.025019999999999953e+02,1.024159999999999968e+02,1.024159999999999968e+02
1.022095000000000056e+02,1.023460000000000036e+02,1.022099999999999937e+02,1.023425000000000011e+02
1.019265000000000043e+02,1.019399999999999977e+02,1.019099999999999966e+02,1.019375000000000000e+02
1.020734999999999957e+02,1.021269999999999953e+02,1.020610000000000070e+02,1.021124999999999972e+02
1.020690000000000026e+02,1.021299999999999955e+02,1.020540000000000020e+02,1.021260000000000048e+02
1.016165000000000020e+02,1.016700000000000017e+02,1.015859999999999985e+02,1.016064999999999969e+02
1.016285000000000025e+02,1.017650000000000006e+02,1.015729999999999933e+02,1.017265000000000015e+02
1.016555000000000035e+02,1.017039999999999935e+02,1.015420000000000016e+02,1.015469999999999970e+02
1.018520000000000039e+02,1.018900000000000006e+02,1.018409999999999940e+02,1.018689999999999998e+02
1.017890000000000015e+02,1.018379999999999939e+02,1.017699999999999960e+02,1.018045000000000044e+02
1.016585000000000036e+02,1.016620000000000061e+02,1.015499999999999972e+02,1.015674999999999955e+02
1.017035000000000053e+02,1.017420000000000044e+02,1.016899999999999977e+02,1.017079999999999984e+02
1.017895000000000039e+02,1.017969999999999970e+02,1.017399999999999949e+02,1.017904999999999944e+02
1.019560000000000031e+02,1.020030000000000001e+02,1.019440000000000026e+02,1.019664999999999964e+02
1.021170000000000044e+02,1.021340000000000003e+02,1.020939999999999941e+02,1.021059999999999945e+02
1.022680000000000007e+02,1.022710000000000008e+02,1.022199999999999989e+02,1.022229999999999990e+02
1.022265000000000015e+02,1.022780000000000058e+02,1.020819999999999936e+02,1.020900000000000034e+02
1.021940000000000026e+02,1.022120000000000033e+02,1.021700000000000017e+02,1.021979999999999933e+02
1.018649999999999949e+02,1.018940000000000055e+02,1.017339999999999947e+02,1.018269999999999982e+02
1.017784999999999940e+02,1.018820000000000050e+02,1.017780000000000058e+02,1.018370000000000033e+02
1.019629999999999939e+02,1.019639999999999986e+02,1.018919999999999959e+02,1.019115000000000038e+02
1.015780000000000030e+02,1.015949999999999989e+02,1.015580000000000069e+02,1.015789999999999935e+02
1.015679999999999978e+02,1.016009999999999991e+02,1.015259999999999962e+02,1.015745000000000005e+02
1.015400000000000063e+02,1.015720000000000027e+02,1.015040000000000049e+02,1.015169999999999959e+02
1.013460000000000036e+02,1.013949999999999960e+02,1.012439999999999998e+02,1.013774999999999977e+02
1.013054999999999950e+02,1.013100000000000023e+02,1.012480000000000047e+02,1.012824999999999989e+02
1.015354999999999990e+02,1.015540000000000020e+02,1.015130000000000052e+02,1.015520000000000067e+02
1.012650000000000006e+02,1.013649999999999949e+02,1.012519999999999953e+02,1.013430000000000035e+02
1.012565000000000026e+02,1.013940000000000055e+02,1.012319999999999993e+02,1.012704999999999984e+02
1.014364999999999952e+02,1.014500000000000028e+02,1.012680000000000007e+02,1.013375000000000057e+02
1.014240000000000066e+02,1.014800000000000040e+02,1.013700000000000045e+02,1.014360000000000070e+02
1.016269999999999953e+02,1.016350000000000051e+02,1.015439999999999969e+02,1.015619999999999976e+02
1.017784999999999940e+02,1.017900000000000063e+02,1.017259999999999991e+02,1.017574999999999932e+02
1.019304999999999950e+02,1.019320000000000022e+02,1.017780000000000058e+02,1.017800000000000011e+02
1.019874999999999972e+02,1.020139999999999958e+02,1.019030000000000058e+02,1.019789999999999992e+02
1.019230000000000018e+02,1.019800000000000040e+02,1.019129999999999967e+02,1.019224999999999994e+02
1.019189999999999969e+02,1.019240000000000066e+02,1.019039999999999964e+02,1.019224999999999994e+02
1.019244999999999948e+02,1.019860000000000042e+02,1.019080000000000013e+02,1.019724999999999966e+02
1.021115000000000066e+02,1.021419999999999959e+02,1.020900000000000034e+02,1.021375000000000028e+02
1.019435000000000002e+02,1.019560000000000031e+02,1.019140000000000015e+02,1.019320000000000022e+02
1.017535000000000025e+02,1.017999999999999972e+02,1.017159999999999940e+02,1.017590000000000003e+02
1.016664999999999992e+02,1.017630000000000052e+02,1.016440000000000055e+02,1.017254999999999967e+02
1.017330000000000041e+02,1.017600000000000051e+02,1.015000000000000000e+02,1.015884999999999962e+02
1.017270000000000039e+02,1.017530000000000001e+02,1.017249999999999943e+02,1.017369999999999948e+02
1.016620000000000061e+02,1.017139999999999986e+02,1.016280000000000001e+02,1.016345000000000027e+02
1.018239999999999981e+02,1.018810000000000002e+02,1.018160000000000025e+02,1.018679999999999950e+02
1.020370000000000061e+02,1.020619999999999976e+02,1.019719999999999942e+02,1.019939999999999998e+02
1.024145000000000039e+02,1.024639999999999986e+02,1.024060000000000059e+02,1.024634999999999962e+02
1.023315000000000055e+02,1.023319999999999936e+02,1.022720000000000056e+02,1.023020000000000067e+02
1.025409999999999968e+02,1.025420000000000016e+02,1.024749999999999943e+02,1.024994999999999976e+02
1.026889999999999930e+02,1.027620000000000005e+02,1.026760000000000019e+02,1.027524999999999977e+02
1.026940000000000026e+02,1.027480000000000047e+02,1.026250000000000000e+02,1.026354999999999933e+02
1.025695000000000050e+02,1.025919999999999987e+02,1.025379999999999967e+02,1.025570000000000022e+02
1.025914999999999964e+02,1.026860000000000070e+02,1.025049999999999955e+02,1.025835000000000008e+02
1.023310000000000031e+02,1.024369999999999976e+02,1.023059999999999974e+02,1.024249999999999972e+02
1.023559999999999945e+02,1.023940000000000055e+02,1.023479999999999990e+02,1.023705000000000069e+02
1.026094999999999970e+02,1.026280000000000001e+02,1.025559999999999974e+02,1.025614999999999952e+02
1.024830000000000041e+02,1.024860000000000042e+02,1.024300000000000068e+02,1.024800000000000040e+02
1.025305000000000035e+02,1.025559999999999974e+02,1.025169999999999959e+02,1.025335000000000036e+02
1.022425000000000068e+02,1.023359999999999985e+02,1.022180000000000035e+02,1.022814999999999941e+02
1.023675000000000068e+02,1.023940000000000055e+02,1.023379999999999939e+02,1.023900000000000006e+02
1.023100000000000023e+02,1.023119999999999976e+02,1.022540000000000049e+02,1.022789999999999964e+02
1.019599999999999937e+02,1.019800000000000040e+02,1.019000000000000057e+02,1.019445000000000050e+02
1.020974999999999966e+02,1.021440000000000055e+02,1.020919999999999987e+02,1.021045000000000016e+02
1.018155000000000001e+02,1.019860000000000042e+02,1.017980000000000018e+02,1.019295000000000044e+02
1.018020000000000067e+02,1.018199999999999932e+02,1.017600000000000051e+02,1.018199999999999932e+02
1.020224999999999937e+02,1.020520000000000067e+02,1.019440000000000026e+02,1.020395000000000039e+02
1.019740000000000038e+02,1.020180000000000007e+02,1.019440000000000026e+02,1.020125000000000028e+02
1.018430000000000035e+02,1.019159999999999968e+02,1.018280000000000030e+02,1.018924999999999983e+02
1.018239999999999981e+02,1.018539999999999992e+02,1.018160000000000025e+02,1.018365000000000009e+02
1.020250000000000057e+02,1.020520000000000067e+02,1.020030000000000001e+02,1.020409999999999968e+02
1.021345000000000027e+02,1.021779999999999973e+02,1.021239999999999952e+02,1.021640000000000015e+02
1.022789999999999964e+02,1.022900000000000063e+02,1.022339999999999947e+02,1.022464999999999975e+02
1.021860000000000070e+02,1.022169999999999987e+02,1.020879999999999939e+02,1.021560000000000059e+02
1.019164999999999992e+02,1.019309999999999974e+02,1.018700000000000045e+02,1.019300000000000068e+02
1.018485000000000014e+02,1.018850000000000051e+02,1.017999999999999972e+02,1.018054999999999950e+02
1.018850000000000051e+02,1.018930000000000007e+02,1.018280000000000030e+02,1.018405000000000058e+02
1.021129999999999995e+02,1.021539999999999964e+02,1.020909999999999940e+02,1.021304999999999978e+02
1.020944999999999965e+02,1.021370000000000005e+02,1.020709999999999980e+02,1.020870000000000033e+02
1.018419999999999987e+02,1.018559999999999945e+02,1.018220000000000027e+02,1.018520000000000039e+02
1.018974999999999937e+02,1.019279999999999973e+02,1.018880000000000052e+02,1.019154999999999944e+02
1.018769999999999953e+02,1.019650000000000034e+02,1.018449999999999989e+02,1.019334999999999951e+02
1.019745000000000061e+02,1.019860000000000042e+02,1.019159999999999968e+02,1.019194999999999993e+02
1.019090000000000060e+02,1.019140000000000015e+02,1.018760000000000048e+02,1.019124999999999943e+02
1.018534999999999968e+02,1.018700000000000045e+02,1.018080000000000069e+02,1.018670000000000044e+02
1.017540000000000049e+02,1.018160000000000025e+02,1.017519999999999953e+02,1.017805000000000035e+02
1.016354999999999933e+02,1.016919999999999931e+02,1.015979999999999990e+02,1.016650000000000063e+02
1.013384999999999962e+02,1.015109999999999957e+02,1.013160000000000025e+02,1.015109999999999957e+02
1.013744999999999976e+02,1.014290000000000020e+02,1.013659999999999997e+02,1.014154999999999944e+02
1.012854999999999990e+02,1.013619999999999948e+02,1.012660000000000053e+02,1.013395000000000010e+02
1.013794999999999931e+02,1.013919999999999959e+02,1.013539999999999992e+02,1.013564999999999969e+02
1.013135000000000048e+02,1.013539999999999992e+02,1.012980000000000018e+02,1.013174999999999955e+02
1.015829999999999984e+02,1.015949999999999989e+02,1.015690000000000026e+02,1.015819999999999936e+02
1.015600000000000023e+02,1.015679999999999978e+02,1.015190000000000055e+02,1.015245000000000033e+02
1.014749999999999943e+02,1.015240000000000009e+02,1.014659999999999940e+02,1.015000000000000000e+02
1.017800000000000011e+02,1.018280000000000030e+02,1.017660000000000053e+02,1.018229999999999933e+02
1.018910000000000053e+02,1.019080000000000013e+02,1.018589999999999947e+02,1.018785000000000025e+02
1.022049999999999983e+02,1.022159999999999940e+02,1.021940000000000026e+02,1.022030000000000030e+02
1.020600000000000023e+02,1.021200000000000045e+02,1.020589999999999975e+02,1.021179999999999950e+02
1.020655000000000001e+02,1.020889999999999986e+02,1.020490000000000066e+02,1.020674999999999955e+02
1.021504999999999939e+02,1.021760000000000019e+02,1.021460000000000008e+02,1.021719999999999970e+02
1.018615000000000066e+02,1.019099999999999966e+02,1.018329999999999984e+02,1.018974999999999937e+02
1.017505000000000024e+02,1.018190000000000026e+02,1.016869999999999976e+02,1.018174999999999955e+02
1.017279999999999944e+02,1.017500000000000000e+02,1.017129999999999939e+02,1.017180000000000035e+02
1.015215000000000032e+02,1.015600000000000023e+02,1.014779999999999944e+02,1.015469999999999970e+02
1.016539999999999964e+02,1.016659999999999968e+02,1.015979999999999990e+02,1.016350000000000051e+02
1.016364999999999981e+02,1.016479999999999961e+02,1.016080000000000041e+02,1.016129999999999995e+02
1.015174999999999983e+02,1.015619999999999976e+02,1.014699999999999989e+02,1.015490000000000066e+02
1.012724999999999937e+02,1.013479999999999990e+02,1.012540000000000049e+02,1.013430000000000035e+02
1.012630000000000052e+02,1.012810000000000059e+02,1.012439999999999998e+02,1.012439999999999998e+02
1.013269999999999982e+02,1.013349999999999937e+02,1.012980000000000018e+02,1.013315000000000055e+02
1.013735000000000070e+02,1.013840000000000003e+02,1.013499999999999943e+02,1.013615000000000066e+02
1.015739999999999981e+02,1.016230000000000047e+02,1.015679999999999978e+02,1.015829999999999984e+02
1.015879999999999939e+02,1.016239999999999952e+02,1.015799999999999983e+02,1.016235000000000070e+02
1.016504999999999939e+02,1.016680000000000064e+02,1.015499999999999972e+02,1.015554999999999950e+02
1.016684999999999945e+02,1.016880000000000024e+02,1.016620000000000061e+02,1.016730000000000018e+02
1.017385000000000019e+02,1.017500000000000000e+02,1.017159999999999940e+02,1.017330000000000041e+02
1.016634999999999991e+02,1.017030000000000030e+02,1.016590000000000060e+02,1.017030000000000030e+02
1.014855000000000018e+02,1.015300000000000011e+02,1.014689999999999941e+02,1.015024999999999977e+02
1.012215000000000060e+02,1.012930000000000064e+02,1.012000000000000028e+02,1.012920000000000016e+02
1.013515000000000015e+02,1.013619999999999948e+02,1.012960000000000065e+02,1.013199999999999932e+02
1.013545000000000016e+02,1.013960000000000008e+02,1.013370000000000033e+02,1.013960000000000008e+02
1.012210000000000036e+02,1.012420000000000044e+02,1.012139999999999986e+02,1.012335000000000065e+02
1.013465000000000060e+02,1.013460000000000036e+02,1.012999999999999972e+02,1.013264999999999958e+02
1.014784999999999968e+02,1.015139999999999958e+02,1.014740000000000038e+02,1.014874999999999972e+02
1.014634999999999962e+02,1.014740000000000038e+02,1.013340000000000032e+02,1.013914999999999935e+02
1.015074999999999932e+02,1.015420000000000016e+02,1.014819999999999993e+02,1.014860000000000042e+02
1.013914999999999935e+02,1.014419999999999931e+02,1.013760000000000048e+02,1.014085000000000036e+02
1.015400000000000063e+02,1.015510000000000019e+02,1.015340000000000060e+02,1.015464999999999947e+02
1.015485000000000042e+02,1.015870000000000033e+02,1.015420000000000016e+02,1.015425000000000040e+02
1.018139999999999930e+02,1.018179999999999978e+02,1.017650000000000006e+02,1.017930000000000064e+02
