1.062079999999999984e+02,1.063199999999999932e+02,1.061910000000000025e+02,1.062840000000000060e+02
1.057819999999999965e+02,1.058979999999999961e+02,1.057660000000000053e+02,1.058370000000000033e+02
1.042514999999999930e+02,1.044309999999999974e+02,1.042099999999999937e+02,1.042879999999999967e+02
1.046304999999999978e+02,1.046520000000000010e+02,1.045960000000000036e+02,1.046479999999999961e+02
1.054020000000000010e+02,1.057300000000000040e+02,1.053419999999999987e+02,1.056504999999999939e+02
1.053965000000000032e+02,1.060480000000000018e+02,1.053430000000000035e+02,1.056324999999999932e+02
1.048529999999999944e+02,1.048780000000000001e+02,1.047279999999999944e+02,1.047734999999999985e+02
1.048539999999999992e+02,1.049419999999999931e+02,1.048490000000000038e+02,1.048659999999999997e+02
1.035100000000000051e+02,1.056500000000000057e+02,1.027060000000000031e+02,1.046604999999999990e+02
1.024745000000000061e+02,1.027620000000000005e+02,1.024740000000000038e+02,1.027510000000000048e+02
1.025374999999999943e+02,1.026370000000000005e+02,1.022980000000000018e+02,1.023790000000000049e+02
1.024500000000000028e+02,1.024980000000000047e+02,1.022459999999999951e+02,1.022464999999999975e+02
1.023110000000000070e+02,1.024260000000000019e+02,1.022900000000000063e+02,1.024020000000000010e+02
1.017724999999999937e+02,1.017900000000000063e+02,1.015939999999999941e+02,1.016940000000000026e+02
1.009244999999999948e+02,1.009240000000000066e+02,1.008539999999999992e+02,1.008785000000000025e+02
1.011414999999999935e+02,1.011560000000000059e+02,1.009699999999999989e+02,1.010575000000000045e+02
1.011905000000000001e+02,1.012000000000000028e+02,1.011320000000000050e+02,1.011324999999999932e+02
1.015570000000000022e+02,1.016680000000000064e+02,1.014729999999999990e+02,1.015190000000000055e+02
1.012099999999999937e+02,1.012150000000000034e+02,1.011299999999999955e+02,1.011294999999999931e+02
1.011509999999999962e+02,1.011860000000000070e+02,1.011080000000000041e+02,1.011719999999999970e+02
1.017434999999999974e+02,1.019320000000000022e+02,1.017319999999999993e+02,1.018629999999999995e+02
1.020404999999999944e+02,1.021479999999999961e+02,1.019800000000000040e+02,1.021419999999999959e+02
1.025769999999999982e+02,1.026560000000000059e+02,1.024669999999999987e+02,1.024899999999999949e+02
1.023649999999999949e+02,1.024009999999999962e+02,1.022819999999999965e+02,1.022879999999999967e+02
1.022724999999999937e+02,1.022720000000000056e+02,1.021809999999999974e+02,1.022085000000000008e+02
1.019025000000000034e+02,1.019110000000000014e+02,1.018430000000000035e+02,1.018569999999999993e+02
1.013285000000000053e+02,1.015220000000000056e+02,1.012860000000000014e+02,1.014150000000000063e+02
1.012844999999999942e+02,1.013050000000000068e+02,1.012169999999999987e+02,1.012789999999999964e+02
1.012524999999999977e+02,1.013419999999999987e+02,1.011880000000000024e+02,1.013004999999999995e+02
1.019240000000000066e+02,1.020559999999999974e+02,1.019140000000000015e+02,1.019419999999999931e+02
1.020584999999999951e+02,1.020739999999999981e+02,1.019729999999999990e+02,1.020464999999999947e+02
1.011569999999999965e+02,1.012150000000000034e+02,1.010079999999999956e+02,1.010224999999999937e+02
1.012634999999999934e+02,1.013589999999999947e+02,1.012530000000000001e+02,1.013435000000000059e+02
1.010270000000000010e+02,1.012379999999999995e+02,1.009869999999999948e+02,1.011500000000000057e+02
1.009064999999999941e+02,1.010780000000000030e+02,1.008859999999999957e+02,1.010639999999999930e+02
1.000125000000000028e+02,1.002339999999999947e+02,9.954399999999999693e+01,9.984900000000000375e+01
1.001719999999999970e+02,1.003610000000000042e+02,1.001680000000000064e+02,1.002835000000000036e+02
1.007215000000000060e+02,1.008080000000000069e+02,1.007039999999999935e+02,1.007584999999999980e+02
1.002305000000000064e+02,1.003040000000000020e+02,1.001680000000000064e+02,1.002584999999999980e+02
1.001680000000000064e+02,1.001860000000000070e+02,9.999899999999999523e+01,1.000270000000000010e+02
9.992400000000000659e+01,1.000079999999999956e+02,9.990200000000000102e+01,9.992950000000000443e+01
1.000905000000000058e+02,1.002620000000000005e+02,1.000619999999999976e+02,1.002540000000000049e+02
1.002150000000000034e+02,1.002630000000000052e+02,1.001949999999999932e+02,1.001995000000000005e+02
1.008155000000000001e+02,1.008619999999999948e+02,1.007259999999999991e+02,1.008449999999999989e+02
1.002584999999999980e+02,1.003919999999999959e+02,1.002139999999999986e+02,1.003135000000000048e+02
1.002560000000000002e+02,1.003199999999999932e+02,1.001949999999999932e+02,1.001989999999999981e+02
1.000815000000000055e+02,1.001479999999999961e+02,9.998600000000000421e+01,1.000434999999999945e+02
1.004099999999999966e+02,1.005210000000000008e+02,1.003029999999999973e+02,1.003029999999999973e+02
1.002494999999999976e+02,1.002530000000000001e+02,1.001710000000000065e+02,1.002265000000000015e+02
1.004535000000000053e+02,1.004819999999999993e+02,1.004360000000000070e+02,1.004585000000000008e+02
1.004110000000000014e+02,1.004360000000000070e+02,1.003629999999999995e+02,1.003675000000000068e+02
1.005319999999999965e+02,1.006119999999999948e+02,1.005220000000000056e+02,1.005750000000000028e+02
1.004210000000000065e+02,1.005420000000000016e+02,1.004150000000000063e+02,1.004994999999999976e+02
1.018689999999999998e+02,1.019479999999999933e+02,1.016530000000000058e+02,1.016599999999999966e+02
1.023010000000000019e+02,1.023520000000000039e+02,1.022099999999999937e+02,1.022630000000000052e+02
1.021550000000000011e+02,1.021979999999999933e+02,1.021310000000000002e+02,1.021405000000000030e+02
1.020935000000000059e+02,1.021860000000000070e+02,1.020739999999999981e+02,1.021615000000000038e+02
1.027849999999999966e+02,1.028469999999999942e+02,1.026219999999999999e+02,1.027300000000000040e+02
1.030130000000000052e+02,1.031329999999999956e+02,1.029300000000000068e+02,1.031159999999999997e+02
1.034639999999999986e+02,1.035319999999999965e+02,1.032510000000000048e+02,1.032805000000000035e+02
1.033185000000000002e+02,1.033640000000000043e+02,1.032740000000000009e+02,1.033264999999999958e+02
1.036724999999999994e+02,1.037120000000000033e+02,1.035660000000000025e+02,1.035745000000000005e+02
1.032335000000000065e+02,1.032840000000000060e+02,1.032000000000000028e+02,1.032455000000000069e+02
1.036094999999999970e+02,1.037099999999999937e+02,1.035559999999999974e+02,1.035764999999999958e+02
1.040210000000000008e+02,1.040280000000000058e+02,1.038960000000000008e+02,1.039479999999999933e+02
1.034779999999999944e+02,1.035300000000000011e+02,1.033220000000000027e+02,1.033550000000000040e+02
1.033730000000000047e+02,1.033970000000000056e+02,1.032980000000000018e+02,1.033144999999999953e+02
1.036834999999999951e+02,1.037349999999999994e+02,1.035090000000000003e+02,1.035134999999999934e+02
1.022805000000000035e+02,1.023599999999999994e+02,1.021889999999999930e+02,1.022199999999999989e+02
1.014615000000000009e+02,1.015430000000000064e+02,1.013239999999999981e+02,1.013370000000000033e+02
1.014869999999999948e+02,1.015739999999999981e+02,1.013599999999999994e+02,1.014405000000000001e+02
1.016340000000000003e+02,1.019219999999999970e+02,1.016280000000000001e+02,1.018425000000000011e+02
1.016320000000000050e+02,1.016440000000000055e+02,1.015180000000000007e+02,1.016320000000000050e+02
1.023859999999999957e+02,1.024860000000000042e+02,1.023539999999999992e+02,1.024044999999999987e+02
1.022079999999999984e+02,1.022139999999999986e+02,1.021039999999999992e+02,1.021719999999999970e+02
1.026949999999999932e+02,1.027169999999999987e+02,1.026500000000000057e+02,1.026820000000000022e+02
1.023155000000000001e+02,1.024719999999999942e+02,1.021800000000000068e+02,1.024440000000000026e+02
1.018389999999999986e+02,1.018479999999999990e+02,1.015900000000000034e+02,1.016525000000000034e+02
1.018979999999999961e+02,1.019819999999999993e+02,1.018479999999999990e+02,1.019579999999999984e+02
1.022044999999999959e+02,1.022939999999999969e+02,1.021179999999999950e+02,1.021509999999999962e+02
1.029099999999999966e+02,1.030759999999999934e+02,1.028760000000000048e+02,1.029980000000000047e+02
1.026484999999999985e+02,1.027639999999999958e+02,1.025199999999999960e+02,1.027445000000000022e+02
1.020450000000000017e+02,1.024669999999999987e+02,1.020439999999999969e+02,1.024309999999999974e+02
1.024265000000000043e+02,1.024899999999999949e+02,1.019360000000000070e+02,1.022964999999999947e+02
1.019885000000000019e+02,1.020259999999999962e+02,1.018460000000000036e+02,1.018709999999999951e+02
1.017964999999999947e+02,1.020259999999999962e+02,1.017860000000000014e+02,1.019500000000000028e+02
1.022644999999999982e+02,1.023199999999999932e+02,1.021239999999999952e+02,1.021504999999999939e+02
1.018479999999999990e+02,1.020799999999999983e+02,1.016979999999999933e+02,1.020600000000000023e+02
1.018389999999999986e+02,1.018499999999999943e+02,1.017789999999999964e+02,1.018114999999999952e+02
1.015474999999999994e+02,1.018559999999999945e+02,1.015360000000000014e+02,1.018439999999999941e+02
1.017909999999999968e+02,1.018080000000000069e+02,1.016629999999999967e+02,1.016719999999999970e+02
1.026064999999999969e+02,1.026809999999999974e+02,1.010139999999999958e+02,1.019389999999999930e+02
1.006350000000000051e+02,1.007240000000000038e+02,1.005520000000000067e+02,1.006504999999999939e+02
1.004115000000000038e+02,1.004779999999999944e+02,1.003539999999999992e+02,1.004055000000000035e+02
1.008539999999999992e+02,1.008829999999999956e+02,1.005340000000000060e+02,1.005695000000000050e+02
1.010215000000000032e+02,1.011839999999999975e+02,1.006979999999999933e+02,1.008375000000000057e+02
1.008345000000000056e+02,1.008599999999999994e+02,1.006820000000000022e+02,1.006860000000000070e+02
1.009915000000000020e+02,1.010400000000000063e+02,1.009860000000000042e+02,1.010070000000000050e+02
1.005074999999999932e+02,1.006140000000000043e+02,1.004330000000000069e+02,1.005990000000000038e+02
1.003354999999999961e+02,1.003389999999999986e+02,1.002500000000000000e+02,1.002699999999999960e+02
1.005354999999999990e+02,1.008220000000000027e+02,1.004860000000000042e+02,1.008110000000000070e+02
1.002784999999999940e+02,1.003229999999999933e+02,1.002360000000000042e+02,1.002999999999999972e+02
1.006025000000000063e+02,1.006730000000000018e+02,1.005660000000000025e+02,1.006555000000000035e+02
1.005815000000000055e+02,1.006159999999999997e+02,1.005400000000000063e+02,1.005780000000000030e+02
1.013645000000000067e+02,1.013880000000000052e+02,1.012960000000000065e+02,1.013515000000000015e+02
1.016244999999999976e+02,1.016760000000000019e+02,1.014719999999999942e+02,1.016105000000000018e+02
1.010969999999999942e+02,1.012039999999999935e+02,1.009770000000000039e+02,1.010905000000000058e+02
1.011509999999999962e+02,1.013679999999999950e+02,1.011230000000000047e+02,1.012865000000000038e+02
1.015360000000000014e+02,1.015900000000000034e+02,1.013599999999999994e+02,1.014590000000000032e+02
1.013395000000000010e+02,1.013940000000000055e+02,1.013040000000000020e+02,1.013875000000000028e+02
1.016324999999999932e+02,1.016599999999999966e+02,1.015739999999999981e+02,1.016389999999999958e+02
1.023430000000000035e+02,1.024479999999999933e+02,1.022879999999999967e+02,1.024025000000000034e+02
1.028520000000000039e+02,1.028760000000000048e+02,1.027399999999999949e+02,1.028050000000000068e+02
1.030024999999999977e+02,1.030030000000000001e+02,1.028299999999999983e+02,1.029050000000000011e+02
1.035284999999999940e+02,1.035559999999999974e+02,1.034560000000000031e+02,1.035174999999999983e+02
1.035164999999999935e+02,1.035160000000000053e+02,1.033679999999999950e+02,1.034530000000000030e+02
1.040254999999999939e+02,1.041640000000000015e+02,1.039099999999999966e+02,1.039230000000000018e+02
1.037909999999999968e+02,1.037980000000000018e+02,1.035390000000000015e+02,1.035780000000000030e+02
1.029650000000000034e+02,1.033769999999999953e+02,1.028599999999999994e+02,1.033460000000000036e+02
1.029765000000000015e+02,1.031159999999999997e+02,1.029549999999999983e+02,1.030474999999999994e+02
1.033974999999999937e+02,1.034300000000000068e+02,1.033679999999999950e+02,1.033944999999999936e+02
1.036620000000000061e+02,1.037109999999999985e+02,1.036460000000000008e+02,1.036460000000000008e+02
1.038824999999999932e+02,1.039479999999999933e+02,1.038550000000000040e+02,1.038960000000000008e+02
1.035125000000000028e+02,1.035270000000000010e+02,1.034219999999999970e+02,1.034675000000000011e+02
1.035284999999999940e+02,1.036479999999999961e+02,1.034980000000000047e+02,1.035755000000000052e+02
1.042974999999999994e+02,1.044519999999999982e+02,1.040939999999999941e+02,1.043160000000000025e+02
1.037330000000000041e+02,1.038520000000000039e+02,1.036599999999999966e+02,1.038204999999999956e+02
1.036324999999999932e+02,1.036800000000000068e+02,1.035570000000000022e+02,1.036195000000000022e+02
1.039849999999999994e+02,1.040079999999999956e+02,1.038439999999999941e+02,1.038495000000000061e+02
1.043384999999999962e+02,1.043739999999999952e+02,1.041219999999999999e+02,1.043354999999999961e+02
1.040969999999999942e+02,1.042459999999999951e+02,1.039300000000000068e+02,1.042125000000000057e+02
1.039699999999999989e+02,1.041299999999999955e+02,1.039350000000000023e+02,1.041140000000000043e+02
1.038610000000000042e+02,1.039060000000000059e+02,1.038299999999999983e+02,1.038619999999999948e+02
1.038520000000000039e+02,1.039759999999999991e+02,1.038160000000000025e+02,1.039394999999999953e+02
1.038790000000000049e+02,1.038919999999999959e+02,1.038460000000000036e+02,1.038490000000000038e+02
1.034435000000000002e+02,1.035669999999999931e+02,1.034240000000000066e+02,1.035294999999999987e+02
1.034219999999999970e+02,1.035019999999999953e+02,1.033559999999999945e+02,1.034014999999999986e+02
1.037524999999999977e+02,1.037690000000000055e+02,1.036620000000000061e+02,1.037129999999999939e+02
1.039419999999999931e+02,1.040100000000000051e+02,1.039140000000000015e+02,1.039505000000000052e+02
1.040960000000000036e+02,1.041179999999999950e+02,1.040649999999999977e+02,1.040985000000000014e+02
1.039565000000000055e+02,1.039599999999999937e+02,1.037720000000000056e+02,1.038149999999999977e+02
1.039270000000000067e+02,1.039800000000000040e+02,1.039270000000000067e+02,1.039454999999999956e+02
1.041664999999999992e+02,1.041740000000000066e+02,1.039159999999999968e+02,1.039325000000000045e+02
1.044729999999999990e+02,1.044800000000000040e+02,1.042639999999999958e+02,1.043250000000000028e+02
1.045570000000000022e+02,1.045639999999999930e+02,1.044669999999999987e+02,1.045639999999999930e+02
1.041634999999999991e+02,1.042219999999999942e+02,1.041400000000000006e+02,1.042205000000000013e+02
1.041550000000000011e+02,1.041970000000000027e+02,1.040259999999999962e+02,1.041924999999999955e+02
1.044779999999999944e+02,1.045120000000000005e+02,1.044740000000000038e+02,1.044860000000000042e+02
1.046165000000000020e+02,1.046800000000000068e+02,1.045810000000000031e+02,1.046569999999999965e+02
1.052840000000000060e+02,1.053169999999999931e+02,1.052019999999999982e+02,1.052930000000000064e+02
1.053220000000000027e+02,1.053700000000000045e+02,1.051239999999999952e+02,1.051525000000000034e+02
1.053499999999999943e+02,1.054039999999999964e+02,1.053179999999999978e+02,1.054025000000000034e+02
1.047720000000000056e+02,1.049219999999999970e+02,1.047579999999999956e+02,1.048679999999999950e+02
1.050974999999999966e+02,1.051440000000000055e+02,1.049659999999999940e+02,1.049904999999999973e+02
1.048310000000000031e+02,1.048640000000000043e+02,1.047519999999999953e+02,1.047775000000000034e+02
1.048965000000000032e+02,1.049620000000000033e+02,1.047890000000000015e+02,1.048280000000000030e+02
1.040819999999999936e+02,1.041209999999999951e+02,1.039939999999999998e+02,1.039945000000000022e+02
1.033910000000000053e+02,1.035639999999999930e+02,1.033509999999999991e+02,1.035294999999999987e+02
1.033389999999999986e+02,1.033610000000000042e+02,1.032920000000000016e+02,1.033070000000000022e+02
1.029120000000000061e+02,1.029869999999999948e+02,1.025990000000000038e+02,1.026564999999999941e+02
1.029184999999999945e+02,1.030480000000000018e+02,1.028810000000000002e+02,1.029925000000000068e+02
1.033419999999999987e+02,1.033539999999999992e+02,1.031680000000000064e+02,1.032595000000000027e+02
1.031880000000000024e+02,1.032079999999999984e+02,1.030420000000000016e+02,1.030580000000000069e+02
1.043539999999999992e+02,1.045819999999999936e+02,1.043539999999999992e+02,1.044375000000000000e+02
1.046105000000000018e+02,1.046219999999999999e+02,1.045390000000000015e+02,1.045515000000000043e+02
1.044680000000000035e+02,1.044770000000000039e+02,1.042969999999999970e+02,1.043780000000000001e+02
1.047044999999999959e+02,1.048349999999999937e+02,1.047030000000000030e+02,1.047660000000000053e+02
1.044325000000000045e+02,1.054749999999999943e+02,1.044159999999999968e+02,1.053790000000000049e+02
1.037964999999999947e+02,1.038280000000000030e+02,1.031539999999999964e+02,1.031534999999999940e+02
1.058070000000000022e+02,1.059009999999999962e+02,1.056410000000000053e+02,1.056574999999999989e+02
1.066394999999999982e+02,1.067090000000000032e+02,1.061719999999999970e+02,1.061765000000000043e+02
1.068165000000000049e+02,1.069380000000000024e+02,1.067950000000000017e+02,1.069240000000000066e+02
1.065330000000000013e+02,1.068780000000000001e+02,1.065220000000000056e+02,1.067009999999999934e+02
1.067734999999999985e+02,1.068050000000000068e+02,1.066839999999999975e+02,1.066975000000000051e+02
1.075564999999999998e+02,1.076539999999999964e+02,1.074759999999999991e+02,1.076175000000000068e+02
1.080849999999999937e+02,1.083960000000000008e+02,1.079339999999999975e+02,1.083004999999999995e+02
1.081280000000000001e+02,1.082349999999999994e+02,1.080280000000000058e+02,1.080474999999999994e+02
1.089775000000000063e+02,1.089969999999999999e+02,1.087540000000000049e+02,1.088439999999999941e+02
1.090330000000000013e+02,1.090480000000000018e+02,1.089060000000000059e+02,1.089505000000000052e+02
1.093190000000000026e+02,1.096290000000000049e+02,1.092289999999999992e+02,1.095524999999999949e+02
1.087180000000000035e+02,1.089530000000000030e+02,1.086689999999999969e+02,1.087780000000000058e+02
1.089634999999999962e+02,1.090520000000000067e+02,1.089080000000000013e+02,1.090014999999999930e+02
1.102159999999999940e+02,1.103499999999999943e+02,1.101099999999999994e+02,1.101599999999999966e+02
1.106580000000000013e+02,1.106880000000000024e+02,1.104219999999999970e+02,1.104975000000000023e+02
1.108250000000000028e+02,1.109039999999999964e+02,1.106039999999999992e+02,1.106214999999999975e+02
1.109120000000000061e+02,1.111749999999999972e+02,1.108340000000000032e+02,1.110635000000000048e+02
1.112224999999999966e+02,1.113659999999999997e+02,1.110600000000000023e+02,1.111004999999999967e+02
1.108310000000000031e+02,1.109140000000000015e+02,1.107279999999999944e+02,1.107925000000000040e+02
1.109860000000000042e+02,1.113160000000000025e+02,1.109459999999999980e+02,1.113119999999999976e+02
1.110414999999999992e+02,1.111080000000000041e+02,1.109519999999999982e+02,1.109560000000000031e+02
1.123764999999999930e+02,1.124759999999999991e+02,1.120699999999999932e+02,1.120695000000000050e+02
1.126844999999999999e+02,1.126959999999999980e+02,1.124459999999999980e+02,1.124680000000000035e+02
1.131140000000000043e+02,1.132079999999999984e+02,1.129659999999999940e+02,1.131140000000000043e+02
1.132655000000000030e+02,1.133169999999999931e+02,1.131850000000000023e+02,1.133169999999999931e+02
1.127295000000000016e+02,1.131149999999999949e+02,1.125639999999999930e+02,1.130580000000000069e+02
1.132530000000000001e+02,1.132600000000000051e+02,1.129500000000000028e+02,1.130594999999999999e+02
1.119465000000000003e+02,1.120559999999999974e+02,1.117420000000000044e+02,1.119415000000000049e+02
1.122914999999999992e+02,1.123080000000000069e+02,1.121599999999999966e+02,1.122235000000000014e+02
1.120840000000000032e+02,1.121059999999999945e+02,1.119360000000000070e+02,1.120264999999999986e+02
1.126724999999999994e+02,1.127900000000000063e+02,1.125100000000000051e+02,1.127884999999999991e+02
1.127009999999999934e+02,1.129620000000000033e+02,1.125180000000000007e+02,1.126154999999999973e+02
1.139525000000000006e+02,1.139579999999999984e+02,1.133780000000000001e+02,1.136029999999999944e+02
1.143569999999999993e+02,1.145480000000000018e+02,1.142840000000000060e+02,1.145049999999999955e+02
1.143264999999999958e+02,1.144519999999999982e+02,1.142219999999999942e+02,1.144479999999999933e+02
1.137355000000000018e+02,1.140160000000000053e+02,1.136299999999999955e+02,1.139094999999999942e+02
1.138979999999999961e+02,1.139440000000000026e+02,1.137920000000000016e+02,1.138725000000000023e+02
1.130404999999999944e+02,1.135559999999999974e+02,1.128760000000000048e+02,1.133199999999999932e+02
1.141894999999999953e+02,1.141899999999999977e+02,1.139459999999999980e+02,1.141490000000000009e+02
1.137604999999999933e+02,1.137980000000000018e+02,1.136620000000000061e+02,1.137535000000000025e+02
1.138349999999999937e+02,1.141449999999999960e+02,1.137319999999999993e+02,1.141320000000000050e+02
1.140130000000000052e+02,1.140589999999999975e+02,1.138659999999999997e+02,1.139074999999999989e+02
1.142955000000000041e+02,1.143080000000000069e+02,1.141359999999999957e+02,1.141634999999999991e+02
1.135014999999999930e+02,1.137219999999999942e+02,1.134159999999999968e+02,1.135250000000000057e+02
1.132789999999999964e+02,1.135270000000000010e+02,1.131200000000000045e+02,1.135194999999999936e+02
1.141274999999999977e+02,1.142469999999999999e+02,1.137900000000000063e+02,1.141645000000000039e+02
1.145370000000000061e+02,1.145580000000000069e+02,1.142420000000000044e+02,1.142964999999999947e+02
1.152349999999999994e+02,1.152690000000000055e+02,1.148659999999999997e+02,1.149735000000000014e+02
1.154180000000000064e+02,1.155460000000000065e+02,1.153679999999999950e+02,1.154609999999999985e+02
1.158285000000000053e+02,1.159459999999999980e+02,1.157740000000000009e+02,1.158384999999999962e+02
1.150234999999999985e+02,1.150990000000000038e+02,1.149819999999999993e+02,1.150224999999999937e+02
1.153824999999999932e+02,1.154219999999999970e+02,1.152519999999999953e+02,1.152860000000000014e+02
1.152425000000000068e+02,1.153229999999999933e+02,1.152120000000000033e+02,1.153179999999999978e+02
1.151264999999999930e+02,1.152169999999999987e+02,1.150919999999999987e+02,1.151689999999999969e+02
1.151574999999999989e+02,1.151640000000000015e+02,1.150409999999999968e+02,1.150625000000000000e+02
1.174350000000000023e+02,1.175049999999999955e+02,1.172459999999999951e+02,1.173485000000000014e+02
1.185739999999999981e+02,1.185999999999999943e+02,1.182510000000000048e+02,1.182510000000000048e+02
1.182115000000000009e+02,1.183190000000000026e+02,1.181340000000000003e+02,1.181915000000000049e+02
1.181214999999999975e+02,1.182920000000000016e+02,1.180619999999999976e+02,1.182025000000000006e+02
1.176564999999999941e+02,1.178419999999999987e+02,1.175540000000000020e+02,1.178114999999999952e+02
1.172990000000000066e+02,1.174360000000000070e+02,1.171809999999999974e+02,1.173840000000000003e+02
1.170879999999999939e+02,1.171869999999999976e+02,1.170759999999999934e+02,1.170979999999999990e+02
1.180785000000000053e+02,1.182420000000000044e+02,1.179410000000000025e+02,1.181724999999999994e+02
1.178220000000000027e+02,1.178619999999999948e+02,1.177650000000000006e+02,1.177974999999999994e+02
1.175919999999999987e+02,1.176219999999999999e+02,1.174440000000000026e+02,1.174435000000000002e+02
1.175974999999999966e+02,1.176670000000000016e+02,1.175499999999999972e+02,1.175909999999999940e+02
1.176620000000000061e+02,1.176800000000000068e+02,1.175600000000000023e+02,1.175919999999999987e+02
1.174969999999999999e+02,1.175750000000000028e+02,1.174539999999999935e+02,1.174680000000000035e+02
1.174754999999999967e+02,1.174959999999999951e+02,1.174579999999999984e+02,1.174645000000000010e+02
1.174060000000000059e+02,1.174180000000000064e+02,1.173509999999999991e+02,1.173730000000000047e+02
1.173255000000000052e+02,1.174210000000000065e+02,1.173250000000000028e+02,1.174210000000000065e+02
1.174060000000000059e+02,1.174180000000000064e+02,1.173559999999999945e+02,1.173930000000000007e+02
1.175889999999999986e+02,1.176670000000000016e+02,1.173670000000000044e+02,1.174869999999999948e+02
1.177664999999999935e+02,1.177890000000000015e+02,1.176659999999999968e+02,1.176919999999999931e+02
1.170625000000000000e+02,1.172159999999999940e+02,1.168490000000000038e+02,1.171400000000000006e+02
1.163435000000000059e+02,1.165979999999999990e+02,1.162900000000000063e+02,1.165190000000000055e+02
1.166205000000000069e+02,1.166940000000000026e+02,1.165439999999999969e+02,1.166430000000000007e+02
1.170919999999999987e+02,1.171159999999999997e+02,1.167049999999999983e+02,1.167884999999999991e+02
1.168529999999999944e+02,1.169030000000000058e+02,1.166310000000000002e+02,1.166329999999999956e+02
1.174915000000000020e+02,1.175079999999999956e+02,1.173179999999999978e+02,1.173435000000000059e+02
1.174375000000000000e+02,1.177199999999999989e+02,1.174000000000000057e+02,1.176959999999999980e+02
1.180044999999999931e+02,1.180130000000000052e+02,1.178900000000000006e+02,1.179394999999999953e+02
1.171919999999999931e+02,1.173640000000000043e+02,1.170559999999999974e+02,1.171765000000000043e+02
1.165204999999999984e+02,1.166580000000000013e+02,1.163960000000000008e+02,1.165384999999999991e+02
1.161670000000000016e+02,1.166479999999999961e+02,1.159710000000000036e+02,1.165379999999999967e+02
1.157249999999999943e+02,1.157620000000000005e+02,1.152439999999999998e+02,1.153460000000000036e+02
1.160070000000000050e+02,1.160300000000000011e+02,1.157699999999999960e+02,1.157694999999999936e+02
1.171749999999999972e+02,1.171869999999999976e+02,1.170000000000000000e+02,1.170169999999999959e+02
1.170709999999999980e+02,1.171790000000000020e+02,1.168640000000000043e+02,1.171440000000000055e+02
1.160340000000000060e+02,1.161919999999999931e+02,1.159989999999999952e+02,1.160619999999999976e+02
1.158384999999999962e+02,1.159159999999999968e+02,1.156359999999999957e+02,1.157535000000000025e+02
1.157199999999999989e+02,1.159180000000000064e+02,1.157090000000000032e+02,1.158375000000000057e+02
1.159629999999999939e+02,1.161580000000000013e+02,1.159579999999999984e+02,1.160780000000000030e+02
1.162819999999999965e+02,1.168730000000000047e+02,1.157139999999999986e+02,1.165755000000000052e+02
1.144399999999999977e+02,1.148479999999999990e+02,1.143799999999999955e+02,1.147974999999999994e+02
1.142415000000000020e+02,1.145240000000000009e+02,1.141530000000000058e+02,1.143684999999999974e+02
1.149514999999999958e+02,1.151179999999999950e+02,1.148520000000000039e+02,1.150529999999999973e+02
1.144765000000000015e+02,1.146919999999999931e+02,1.143739999999999952e+02,1.146650000000000063e+02
1.142245000000000061e+02,1.144689999999999941e+02,1.140960000000000036e+02,1.144175000000000040e+02
1.142699999999999960e+02,1.142930000000000064e+02,1.141089999999999947e+02,1.142614999999999981e+02
1.141989999999999981e+02,1.142060000000000031e+02,1.140999999999999943e+02,1.141424999999999983e+02
1.132229999999999990e+02,1.133110000000000070e+02,1.130780000000000030e+02,1.132925000000000040e+02
1.126615000000000038e+02,1.129419999999999931e+02,1.126320000000000050e+02,1.129419999999999931e+02
1.132879999999999967e+02,1.133569999999999993e+02,1.132120000000000033e+02,1.133075000000000045e+02
1.134134999999999991e+02,1.134800000000000040e+02,1.133319999999999936e+02,1.133859999999999957e+02
1.145000000000000000e+02,1.146170000000000044e+02,1.144489999999999981e+02,1.146170000000000044e+02
1.153239999999999981e+02,1.155169999999999959e+02,1.151350000000000051e+02,1.154969999999999999e+02
1.147395000000000067e+02,1.147720000000000056e+02,1.145600000000000023e+02,1.146954999999999956e+02
1.149200000000000017e+02,1.152579999999999956e+02,1.148970000000000056e+02,1.152395000000000067e+02
1.138965000000000032e+02,1.139620000000000033e+02,1.137279999999999944e+02,1.138094999999999999e+02
1.136714999999999947e+02,1.137890000000000015e+02,1.135490000000000066e+02,1.135534999999999997e+02
1.125584999999999951e+02,1.127740000000000009e+02,1.125379999999999967e+02,1.126534999999999940e+02
1.132464999999999975e+02,1.134039999999999964e+02,1.131820000000000022e+02,1.132344999999999970e+02
1.137604999999999933e+02,1.138940000000000055e+02,1.137379999999999995e+02,1.138490000000000038e+02
1.135474999999999994e+02,1.137759999999999962e+02,1.134539999999999935e+02,1.136774999999999949e+02
1.137614999999999981e+02,1.138239999999999981e+02,1.136179999999999950e+02,1.136675000000000040e+02
1.133264999999999958e+02,1.134120000000000061e+02,1.132319999999999993e+02,1.132715000000000032e+02
1.146995000000000005e+02,1.148569999999999993e+02,1.146380000000000052e+02,1.147379999999999995e+02
1.149770000000000039e+02,1.150439999999999969e+02,1.148640000000000043e+02,1.148815000000000026e+02
1.150900000000000034e+02,1.151839999999999975e+02,1.148679999999999950e+02,1.151834999999999951e+02
1.144044999999999987e+02,1.146760000000000019e+02,1.143550000000000040e+02,1.146754999999999995e+02
1.146135000000000019e+02,1.147819999999999965e+02,1.145900000000000034e+02,1.146800000000000068e+02
